"ID","TARGET"
16527,0.0339413397014141
16528,0.0454615131020546
16530,0.01103591080755
16533,0.013824699446559
16535,0.09772889316082
16540,0.0418070778250694
16546,0.00647913478314877
16548,0.00457602506503463
16550,0.0316959396004677
16552,0.0231116786599159
16553,0.0365656279027462
16555,0.00887580867856741
16556,0.038072656840086
16557,0.0115382010117173
16558,0.00973512511700392
16559,0.00494725815951824
16560,0.00848814845085144
16561,0.0277068112045527
16564,0.0148628456518054
16567,0.0944531708955765
16568,0.00227095489390194
16569,0.00996481534093618
16571,0.0766252800822258
16572,0.0352679714560509
16576,0.00572535814717412
16585,0.0503807440400124
16588,0.0166659224778414
16590,0.00336769409477711
16592,0.0291640255600214
16595,0.00470844423398376
16596,0.023896336555481
16598,0.0423191301524639
16600,0.00494448188692331
16603,0.0337122827768326
16604,0.0166579931974411
16608,0.00622271653264761
16613,0.00381757202558219
16615,0.0418070778250694
16616,0.0483202673494816
16617,0.0693278163671494
16619,0.00302965636365116
16621,0.0201953649520874
16623,0.0148028936237097
16624,0.09037946164608
16628,0.00404306687414646
16630,0.00429956940934062
16634,0.0025616311468184
16636,0.011312915943563
16638,0.00484181521460414
16639,0.00266102538444102
16640,0.00810024421662092
16641,0.0103085339069366
16642,0.0115382010117173
16643,0.0851492211222649
16644,0.0152932796627283
16646,0.00336955930106342
16647,0.00492905732244253
16650,0.00404770066961646
16653,0.0927415862679482
16654,0.0277899391949177
16655,0.0287520661950111
16656,0.00339854508638382
16657,0.0162790268659592
16662,0.00974914245307446
16663,0.0598570257425308
16665,0.00488223787397146
16666,0.00363976135849953
16667,0.00267214956693351
16670,0.0234013963490725
16672,0.0104564921930432
16677,0.0118729025125504
16678,0.00370974047109485
16679,0.0244581252336502
16683,0.0386544652283192
16687,0.0285352487117052
16688,0.00467058597132564
16689,0.0285352487117052
16691,0.0287520661950111
16693,0.0841007009148598
16695,0.0763768181204796
16696,0.036534521728754
16698,0.0441970676183701
16699,0.0303408280014992
16700,0.00445362413302064
16701,0.0086679719388485
16702,0.0285352487117052
16703,0.0507548823952675
16704,0.0197613202035427
16705,0.0257545001804829
16707,0.00415476784110069
16708,0.0317901186645031
16709,0.079756110906601
16711,0.0712898895144463
16712,0.02247697673738
16713,0.0126528637483716
16714,0.0158329326659441
16715,0.108192183077335
16717,0.00323254894465208
16718,0.00740466499701142
16720,0.016985397785902
16721,0.00723037077113986
16724,0.0148288337513804
16728,0.00483510363847017
16729,0.0285352487117052
16732,0.0574505962431431
16737,0.0278476309031248
16743,0.00235324865207076
16744,0.0274721179157495
16745,0.0262884255498648
16746,0.0493247322738171
16747,0.0706611424684525
16748,0.0114839496091008
16749,0.00172910559922457
16750,0.0176434721797705
16751,0.00267214956693351
16753,0.0370008312165737
16755,0.0285352487117052
16758,0.0151594625785947
16759,0.0376334264874458
16760,0.00761487241834402
16761,0.00371797289699316
16762,0.00511437002569437
16764,0.00274418806657195
16765,0.0199616774916649
16766,0.0287520661950111
16767,0.0316959396004677
16769,0.0289710089564323
16772,0.0127108367159963
16774,0.0285178311169147
16775,0.00424851290881634
16777,0.0477822795510292
16778,0.0678008124232292
16782,0.0194948483258486
16785,0.00720997899770737
16789,0.0278986021876335
16795,0.00464606005698442
16796,0.0542132630944252
16797,0.0180656481534243
16799,0.0851492211222649
16804,0.0287520661950111
16811,0.0445356890559196
16818,0.0491400994360447
16820,0.00559494737535715
16821,0.0285352487117052
16822,0.00829012412577868
16823,0.00287013733759522
16825,0.00521807093173265
16826,0.0771710947155952
16827,0.00560201378539205
16829,0.0287520661950111
16830,0.0233421418815851
16831,0.0707096308469772
16832,0.0339413397014141
16835,0.00424851290881634
16836,0.00715980865061283
16839,0.0221584215760231
16842,0.011312915943563
16844,0.0464965850114822
16845,0.024516124278307
16847,0.034201268106699
16849,0.0296145975589752
16854,0.00341911311261356
16855,0.0877677947282791
16857,0.0447820946574211
16861,0.0433443896472454
16863,0.00455743540078402
16864,0.00274839415214956
16867,0.0486503690481186
16869,0.0131082301959395
16872,0.0190553870052099
16875,0.00431335251778364
16877,0.00785477086901665
16879,0.00329564884305
16880,0.0298888273537159
16881,0.00336769409477711
16885,0.0147133013233542
16886,0.0239332057535648
16887,0.00881701614707708
16889,0.00898287259042263
16890,0.0258674025535583
16891,0.0486503690481186
16893,0.00578909879550338
16896,0.0108087779954076
16898,0.0226406194269657
16899,0.0155206080526114
16900,0.024624440819025
16901,0.0715266987681389
16902,0.0114826932549477
16903,0.0208654049783945
16905,0.0746695622801781
16908,0.0172105263918638
16909,0.00977359339594841
16910,0.0149085698649287
16911,0.0224144048988819
16912,0.0287520661950111
16913,0.00336313783191144
16914,0.0287520661950111
16917,0.0222981888800859
16918,0.00512347416952252
16922,0.00355181028135121
16924,0.0900788679718971
16929,0.0672586858272552
16930,0.0976454243063927
16932,0.0025616311468184
16935,0.0346198007464409
16936,0.0156068382784724
16937,0.0436914898455143
16938,0.00980743672698736
16939,0.0218440275639296
16941,0.00867476314306259
16942,0.102237179875374
16945,0.0209389515221119
16946,0.00883121695369482
16947,0.00354660581797361
16948,0.0176585856825113
16949,0.0287520661950111
16953,0.0271368473768234
16959,0.0255743339657784
16961,0.0119981616735458
16962,0.0039963168092072
16965,0.0189697649329901
16966,0.0280063077807426
16967,0.00710933841764927
16969,0.0486503690481186
16970,0.0134573122486472
16974,0.0287520661950111
16976,0.00841484684497118
16979,0.0287520661950111
16981,0.0339413397014141
16982,0.0400470644235611
16984,0.0131408777087927
16987,0.0144280204549432
16988,0.0285352487117052
16991,0.0338299684226513
16992,0.0489746555685997
16993,0.0180529169738293
16996,0.0034113391302526
16997,0.0038496449124068
16998,0.00718591129407287
16999,0.00697338068857789
17000,0.0287520661950111
17001,0.0104356175288558
17002,0.0536159090697765
17003,0.00417758757248521
17004,0.00429956940934062
17006,0.0192676912993193
17009,0.00552709959447384
17010,0.0164587870240211
17016,0.0369462110102177
17018,0.00408404506742954
17019,0.0875491946935654
17021,0.00521282851696014
17022,0.0172424390912056
17023,0.0120300212875009
17024,0.0275120679289103
17026,0.0277705173939466
17029,0.0119733102619648
17030,0.0529803745448589
17031,0.0410866811871529
17034,0.00404306687414646
17039,0.0171026866883039
17040,0.0120620680972934
17044,0.0134495850652456
17050,0.0531948581337929
17053,0.0112503040581942
17055,0.0218611098825932
17056,0.00647819833829999
17057,0.00488223787397146
17059,0.00393005926162004
17068,0.00275867152959108
17069,0.0287520661950111
17071,0.0241082608699799
17075,0.0493247322738171
17080,0.00318160792812705
17085,0.00579403806477785
17087,0.00341936806216836
17089,0.0891980305314064
17090,0.00266102538444102
17091,0.00429956940934062
17093,0.00336313783191144
17094,0.0220902971923351
17096,0.140735268592834
17100,0.0700990632176399
17103,0.0143368421122432
17104,0.0150569919496775
17106,0.00440232781693339
17108,0.0373980589210987
17109,0.0101221241056919
17110,0.0287520661950111
17111,0.0171074252575636
17112,0.00394095480442047
17119,0.0510240718722343
17121,0.0208540502935648
17122,0.0128253251314163
17123,0.0287520661950111
17124,0.00416756188496947
17126,0.021988183259964
17128,0.0143575295805931
17129,0.0117821618914604
17131,0.0113257663324475
17132,0.0287520661950111
17135,0.0103612067177892
17137,0.0316959396004677
17139,0.0316959396004677
17140,0.00374544388614595
17141,0.0240724384784698
17142,0.00296409102156758
17144,0.00867390725761652
17146,0.0287520661950111
17147,0.00397586543112993
17149,0.0285700522363186
17150,0.0872737616300583
17151,0.00378301460295916
17156,0.0133179528638721
17159,0.0190197583287954
17161,0.0172465275973082
17163,0.0174587778747082
17164,0.0112847797572613
17167,0.0218420550227165
17169,0.00278580072335899
17170,0.0238380692899227
17175,0.0136632351204753
17177,0.0287520661950111
17182,0.0136251347139478
17185,0.0305137299001217
17187,0.00371757382526994
17190,0.00350595824420452
17192,0.0669103115797043
17193,0.00565609335899353
17194,0.0132968910038471
17197,0.00449034292250872
17200,0.0161496605724096
17201,0.0834531933069229
17202,0.0287520661950111
17204,0.00607267068699002
17209,0.0185667034238577
17212,0.0287520661950111
17213,0.00997695978730917
17215,0.00982504431158304
17216,0.0327396988868713
17217,0.0025818704161793
17220,0.00594842666760087
17221,0.0226053092628717
17223,0.00939602497965097
17224,0.00327133387327194
17225,0.0252651497721672
17226,0.127957731485367
17227,0.0766825377941132
17231,0.0287520661950111
17232,0.0287520661950111
17234,0.0176532585173845
17235,0.00972650945186615
17237,0.0118056973442435
17240,0.00538874184712768
17241,0.00707726925611496
17242,0.0268862750381231
17243,0.15561218559742
17246,0.0849139913916588
17247,0.00831444561481476
17248,0.00446189614012837
17249,0.0606968253850937
17251,0.00622923392802477
17254,0.032712884247303
17255,0.00380752608180046
17259,0.0183807983994484
17261,0.00421691918745637
17262,0.00304203038103878
17266,0.00635571777820587
17267,0.00421691918745637
17269,0.0944531708955765
17272,0.00526759633794427
17276,0.0777483507990837
17279,0.011312915943563
17281,0.0122567480430007
17289,0.00878505688160658
17290,0.0163970794528723
17291,0.0451347082853317
17293,0.0650859102606773
17294,0.0766252800822258
17297,0.0736271291971207
17300,0.0166489109396935
17301,0.00356609257869422
17303,0.0374194979667664
17304,0.0339413397014141
17307,0.0287113673985004
17310,0.00527099566534162
17311,0.0162084884941578
17313,0.00320305582135916
17318,0.00305396551266313
17319,0.00339770992286503
17322,0.00353669095784426
17324,0.0118858758360147
17326,0.0447020940482616
17333,0.0117039084434509
17334,0.00695694983005524
17335,0.0134594775736332
17338,0.00278580072335899
17339,0.00370974047109485
17340,0.0970072075724602
17343,0.0289133172482252
17346,0.00365618639625609
17351,0.00383958430029452
17353,0.00336313783191144
17354,0.0327165350317955
17356,0.00620719557628036
17357,0.0179349891841412
17359,0.00531696202233434
17362,0.0825841054320335
17363,0.00834385491907597
17367,0.0685196295380592
17369,0.00318160792812705
17370,0.0141183184459805
17371,0.0486503690481186
17373,0.0059225233271718
17375,0.0176117718219757
17377,0.0883166193962097
17379,0.00978291034698486
17380,0.0287520661950111
17381,0.0174794532358646
17382,0.074928306043148
17383,0.0698878988623619
17384,0.0441970676183701
17386,0.0156753286719322
17387,0.00378301460295916
17388,0.0398207418620586
17389,0.0287520661950111
17390,0.00827297475188971
17391,0.0125289056450129
17392,0.0741790682077408
17393,0.0449412688612938
17395,0.00787722039967775
17396,0.00408404506742954
17399,0.0414863564074039
17400,0.0285741034895182
17401,0.0127566233277321
17402,0.0770040526986122
17404,0.0106299556791782
17408,0.00425507174804807
17417,0.120320297777653
17420,0.0509335324168205
17421,0.00354941957630217
17422,0.0168695785105228
17423,0.00421691918745637
17425,0.100568689405918
17426,0.07148776948452
17427,0.0103395441547036
17428,0.0249459315091372
17429,0.0506996810436249
17431,0.0344743430614471
17432,0.108844079077244
17434,0.00365231814794242
17435,0.011312915943563
17440,0.0131882112473249
17443,0.0945764482021332
17444,0.0678008124232292
17446,0.091803252696991
17450,0.0787516459822655
17453,0.00495436647906899
17454,0.0712898895144463
17456,0.0109121426939964
17457,0.0287520661950111
17461,0.0130060855299234
17464,0.131722614169121
17465,0.0310425981879234
17470,0.070292241871357
17472,0.0033500858116895
17473,0.0113904159516096
17474,0.0601173676550388
17475,0.00525763677433133
17476,0.0680803135037422
17479,0.0288978032767773
17480,0.0463843643665314
17483,0.0271186307072639
17485,0.0147403134033084
17486,0.0058876546099782
17488,0.0410836860537529
17493,0.0526968203485012
17501,0.00365618639625609
17504,0.0103612067177892
17507,0.011312915943563
17508,0.00652768649160862
17511,0.00682853255420923
17513,0.0641157850623131
17515,0.0023337509483099
17516,0.0115061374381185
17518,0.0244745947420597
17519,0.0678008124232292
17520,0.0190747436136007
17521,0.0285195037722588
17525,0.0160790402442217
17527,0.00836693122982979
17528,0.0770040526986122
17530,0.0070582889020443
17532,0.0689057260751724
17533,0.174472615122795
17535,0.0191487353295088
17536,0.0397187657654285
17537,0.0725427940487862
17538,0.0189277529716492
17539,0.0420834720134735
17541,0.00284929713234305
17542,0.0247142408043146
17544,0.0271143298596144
17546,0.0182452853769064
17548,0.0235426053404808
17549,0.0176780428737402
17551,0.00935906451195478
17552,0.0198884420096874
17553,0.0138275530189276
17555,0.0285352487117052
17556,0.0138656757771969
17562,0.038072656840086
17566,0.0914916321635246
17567,0.00230623758397996
17571,0.0287520661950111
17573,0.012098727747798
17574,0.0316577143967152
17576,0.00369779509492218
17578,0.00868201721459627
17581,0.00393005926162004
17584,0.0294353049248457
17586,0.0105904657393694
17587,0.00347383203916252
17588,0.0418070778250694
17590,0.0066570364870131
17591,0.00416756188496947
17592,0.0375770553946495
17594,0.00341936806216836
17595,0.021068224683404
17598,0.00486201094463468
17599,0.0591867342591286
17601,0.00433013075962663
17602,0.0872737616300583
17603,0.0179116576910019
17605,0.0233421418815851
17607,0.0112869562581182
17608,0.0115465680137277
17610,0.00455041881650686
17611,0.0160373914986849
17612,0.0969661474227905
17615,0.0183842144906521
17617,0.0713812783360481
17623,0.00397586543112993
17625,0.0122695425525308
17627,0.00321117928251624
17629,0.00346553884446621
17631,0.0140058193355799
17636,0.0287520661950111
17637,0.00986935198307037
17638,0.0410310253500938
17639,0.00244466215372086
17640,0.0314367562532425
17642,0.0194716546684504
17643,0.00590066611766815
17647,0.0374952033162117
17648,0.011312915943563
17654,0.0349268019199371
17655,0.00319271814078093
17656,0.0287520661950111
17661,0.0711080506443977
17663,0.0568993054330349
17664,0.00332972593605518
17666,0.00305861351080239
17667,0.0711080506443977
17668,0.0275837536901236
17670,0.0171972643584013
17672,0.0285352487117052
17673,0.0138886636123061
17675,0.0110350996255875
17676,0.0344360657036304
17679,0.0649207904934883
17680,0.00445140246301889
17681,0.0591867342591286
17682,0.00323899765498936
17683,0.034201268106699
17684,0.0209713131189346
17686,0.0164523497223854
17687,0.0118159037083387
17688,0.0144564509391785
17689,0.0142384665086865
17691,0.00825176201760769
17692,0.0614833906292915
17693,0.0287520661950111
17697,0.0148849040269852
17701,0.0113679021596909
17703,0.0078514339402318
17704,0.0287520661950111
17706,0.00335344672203064
17707,0.0151547994464636
17709,0.0028349831700325
17710,0.00416381750255823
17711,0.0320782400667667
17712,0.0293798465281725
17713,0.00501645170152187
17716,0.1187594383955
17718,0.0747066810727119
17720,0.0287520661950111
17721,0.00385609455406666
17723,0.0287520661950111
17724,0.0287520661950111
17726,0.129859298467636
17730,0.00514542916789651
17731,0.0282039511948824
17739,0.0331368818879128
17740,0.0124983005225658
17742,0.082991786301136
17743,0.0902614295482635
17744,0.00889457017183304
17746,0.0502073019742966
17747,0.0285352487117052
17749,0.00386147014796734
17750,0.00267214956693351
17752,0.0121602229773998
17754,0.00406549545004964
