"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2006,1419,0.497,0.459,91.871,105.418,0.641,9.891,15.437
2006,1420,0.518,0.488,100.441,106.242,1.018,12.833,12.611
2006,1421,0.518,0.467,96.728,110.829,0.781,12.173,15.585
2006,1422,0.528,0.488,98.653,108.219,0.765,11.805,15.437
2006,1423,0.523,0.484,103.712,90.332,1.218,13.903,11.414
2006,1424,0.529,0.498,102.329,98.911,1.063,13.789,12.971
2006,1425,0.531,0.491,99.552,98.742,0.915,11.972,13.09
2006,1426,0.55,0.51,101.696,104.288,0.815,13.146,16.129
2006,1427,0.54,0.509,99.754,103.302,0.796,12.724,15.993
2006,1428,0.562,0.529,102.43,102.19,0.832,13.355,16.047
2006,1429,0.592,0.56,111.743,100.258,1.295,15.836,12.23
2006,1430,0.54,0.497,103.76,102.555,1.201,13.802,11.496
2006,1431,0.531,0.487,101.574,91.584,1.098,14.346,13.062
2006,1433,0.544,0.505,105.945,97.242,0.983,11.842,12.042
2006,1434,0.565,0.532,109.078,104.982,1.161,14.496,12.486
2006,1435,0.567,0.536,109.616,104.245,1.189,14.425,12.129
2006,1436,0.523,0.482,99.101,98.091,0.87,12.9,14.826
2006,1437,0.552,0.503,114.092,96.527,1.119,11.626,10.387
2006,1438,0.525,0.472,103.484,102.108,0.788,10.633,13.501
2006,1439,0.528,0.496,105.102,99.38,1.154,12.323,10.676
2006,1440,0.524,0.481,94.249,107.41,0.721,11.709,16.244
2006,1441,0.535,0.496,100.027,105.522,0.78,11.341,14.54
2006,1442,0.507,0.452,96.753,109.637,0.761,10.901,14.326
2006,1443,0.578,0.547,112.174,102.156,0.767,11.43,14.911
2006,1444,0.491,0.444,95.154,103.919,0.695,9.822,14.134
2006,1447,0.516,0.484,100.587,101.495,0.85,11.587,13.638
2006,1448,0.553,0.512,106.935,104.024,0.854,12.599,14.75
2006,1449,0.567,0.526,113.141,95.77,1.1,13.452,12.231
2006,1450,0.513,0.476,93.412,93.154,0.898,12.714,14.155
2006,1451,0.532,0.483,99.887,107.246,0.803,11.724,14.606
2006,1452,0.561,0.533,111.291,101.935,2.107,16.215,7.694
2006,1453,0.53,0.49,102.409,107.23,0.855,10.943,12.799
2006,1454,0.535,0.493,107.891,96.834,0.907,11.278,12.438
2006,1455,0.548,0.504,107.701,96.344,1.16,14.195,12.237
2006,1456,0.514,0.471,97.225,103.937,0.868,12.676,14.596
2006,1457,0.557,0.517,109.677,91.822,1.128,14.282,12.659
2006,1458,0.525,0.486,107.02,97.52,1.152,12.355,10.726
2006,1459,0.534,0.5,98.96,106.205,0.894,12.154,13.591
2006,1460,0.524,0.478,100.698,104.667,0.889,12.305,13.844
2006,1461,0.513,0.459,96.958,98.756,0.616,10.181,16.52
2006,1462,0.573,0.527,110.353,96.605,1.214,15.048,12.396
2006,1463,0.536,0.497,96.554,98.665,0.851,13.615,15.989
2006,1464,0.528,0.491,103.747,111.582,0.98,12.005,12.248
2007,1102,0.623,0.582,116.812,95.622,1.479,16.203,10.957
2007,1103,0.577,0.547,114.565,95.027,1.209,13.91,11.509
2007,1104,0.554,0.514,110.276,102.802,0.96,12.011,12.513
2007,1105,0.464,0.42,84.008,98.345,0.567,9.425,16.628
2007,1106,0.465,0.417,91.329,99.29,0.663,9.121,13.766
2007,1107,0.558,0.52,107.497,100.13,0.981,12.72,12.963
2007,1108,0.497,0.45,90.831,104.077,0.483,8.315,17.2
2007,1110,0.53,0.482,100.43,95.612,0.976,13.037,13.359
2007,1111,0.573,0.543,109.373,100.272,1.033,13.594,13.163
2007,1112,0.578,0.529,113.371,104.702,1.18,14.407,12.213
2007,1113,0.503,0.471,96.462,102.181,0.901,12.75,14.152
2007,1114,0.521,0.476,101.859,107.663,0.852,12.279,14.408
2007,1115,0.46,0.428,86.69,96.556,0.621,9.084,14.639
2007,1116,0.56,0.521,105.32,97.777,0.99,13.926,14.061
2007,1117,0.558,0.523,103.73,105.916,0.917,12.864,14.028
2007,1119,0.52,0.475,91.796,97.954,0.754,12.621,16.746
2007,1120,0.542,0.516,102.31,102.645,1.018,14.119,13.871
2007,1122,0.548,0.506,107.224,103.286,1.037,12.789,12.337
2007,1123,0.474,0.422,93.375,100.28,0.764,10.151,13.291
2007,1124,0.558,0.525,108.805,106.733,0.947,12.372,13.058
2007,1125,0.578,0.549,107.079,95.356,0.988,14.171,14.345
2007,1126,0.468,0.432,84.899,103.075,0.635,10.694,16.837
2007,1127,0.525,0.49,99.157,100.419,0.726,10.032,13.818
2007,1129,0.551,0.516,104.209,99.673,0.948,12.747,13.449
2007,1130,0.583,0.535,112.581,105.667,1.046,13.998,13.386
2007,1131,0.528,0.491,99.422,99.358,0.807,11.831,14.659
2007,1132,0.536,0.499,97.812,103.633,0.981,13.564,13.826
2007,1133,0.58,0.556,111.538,105.58,1.418,14.427,10.177
2007,1135,0.574,0.513,97.727,102.245,0.799,13.71,17.166
2007,1137,0.581,0.534,104.361,95.072,0.936,14.62,15.613
2007,1138,0.511,0.458,95.825,101.062,0.721,12.145,16.838
2007,1139,0.578,0.526,115.205,96.139,1.332,13.149,9.87
2007,1140,0.58,0.554,113.204,101.076,1.166,14.031,12.031
2007,1141,0.543,0.486,98.002,104.42,0.562,9.861,17.556
2007,1142,0.568,0.543,109.423,104.781,1.104,12.806,11.6
2007,1143,0.552,0.512,105.678,105.531,1.161,12.786,11.013
2007,1144,0.555,0.503,101.632,105.648,0.882,13.297,15.082
2007,1145,0.513,0.48,99.896,105.003,0.798,11.438,14.325
2007,1146,0.508,0.458,95.453,104.936,0.678,10.043,14.823
2007,1147,0.535,0.491,99.23,109.849,0.87,12.323,14.168
2007,1148,0.553,0.507,106.803,100.792,0.887,12.12,13.664
2007,1149,0.509,0.479,94.734,111.89,0.811,11.777,14.519
2007,1150,0.522,0.478,105.138,106.739,0.963,11.324,11.754
2007,1151,0.527,0.492,97.55,101.439,0.786,12.166,15.47
2007,1152,0.523,0.481,101.982,114.175,0.859,11.014,12.821
2007,1153,0.493,0.459,98.875,104.047,0.984,11.526,11.71
2007,1154,0.486,0.453,89.159,111.713,0.698,10.72,15.352
2007,1155,0.538,0.523,107.169,96.506,1.118,13.309,11.901
2007,1156,0.489,0.445,95.955,109.231,0.832,10.483,12.607
2007,1157,0.533,0.501,103.731,105.974,1.047,13.247,12.649
2007,1158,0.548,0.518,102.549,96.968,0.935,12.783,13.668
2007,1159,0.493,0.444,90.488,99.901,0.608,9.834,16.163
2007,1160,0.508,0.469,95.444,111.231,0.761,11.579,15.224
2007,1161,0.582,0.538,105.397,103.4,0.772,12.751,16.519
2007,1162,0.57,0.531,104.694,104.187,0.899,13.296,14.786
2007,1163,0.505,0.463,102.736,90.282,0.865,11.627,13.449
2007,1164,0.484,0.444,93.232,106.331,0.689,9.29,13.477
2007,1165,0.583,0.539,104.836,102.13,0.875,13.261,15.156
2007,1166,0.566,0.51,108.529,97.022,1.044,13.702,13.127
2007,1168,0.544,0.519,106.459,103.302,1.099,13.48,12.262
2007,1169,0.528,0.48,99.318,103.799,0.738,11.707,15.874
2007,1170,0.489,0.455,97.067,109.855,0.898,10.567,11.762
2007,1171,0.495,0.459,93.045,105.813,0.862,11.203,13.003
2007,1172,0.566,0.524,110.683,95.302,1.057,13.013,12.308
2007,1173,0.543,0.505,103.879,102.589,0.881,12.017,13.64
2007,1174,0.513,0.466,95.935,110.709,0.835,11.099,13.293
2007,1175,0.548,0.504,106.363,105.523,0.943,12.529,13.282
2007,1176,0.513,0.466,94.277,112.154,0.802,11.426,14.25
2007,1177,0.532,0.505,104.957,99.219,1.136,12.875,11.329
2007,1178,0.526,0.496,102.794,107.171,1,12.457,12.457
2007,1179,0.55,0.5,109.822,111.18,1.097,13.576,12.371
2007,1180,0.545,0.496,103.13,94.236,0.867,12.228,14.104
2007,1181,0.565,0.526,105.941,92.513,0.858,12.574,14.659
2007,1182,0.545,0.504,106.897,116.662,1.074,13.145,12.24
2007,1183,0.501,0.451,95.793,105.14,0.855,11.727,13.72
2007,1184,0.573,0.548,104.705,102.088,1.059,14.321,13.527
2007,1185,0.531,0.492,95.436,103.916,0.656,11.197,17.065
2007,1186,0.595,0.55,111.777,113.653,1.143,14.918,13.053
2007,1187,0.476,0.45,89.968,107.299,0.821,11.364,13.841
2007,1189,0.499,0.463,93.86,108.901,0.738,10.326,13.986
2007,1190,0.55,0.509,101.691,94.802,0.937,13.579,14.497
2007,1191,0.58,0.531,108.21,106.823,1.086,14.158,13.041
2007,1192,0.522,0.482,103.406,107.404,0.954,11.3,11.847
2007,1193,0.515,0.465,100.904,104.192,0.867,12.546,14.479
2007,1194,0.576,0.539,105.511,111.041,0.987,13.755,13.938
2007,1196,0.62,0.593,118.683,92.23,1.126,14.621,12.984
2007,1197,0.544,0.503,100.96,103.31,0.765,12.546,16.406
2007,1198,0.511,0.476,95.871,105.825,0.747,10.772,14.421
2007,1199,0.576,0.532,109.434,101.695,0.857,11.482,13.405
2007,1200,0.536,0.497,101.469,99.555,0.958,13.294,13.879
2007,1201,0.531,0.496,101.05,92.296,1.067,12.992,12.173
2007,1202,0.55,0.509,102.211,105.478,0.946,13.102,13.845
2007,1203,0.548,0.511,107.054,97.102,1.075,13.406,12.465
2007,1204,0.513,0.487,96.735,98.563,0.805,11.797,14.662
2007,1205,0.513,0.487,94.361,109.41,0.83,12.309,14.822
2007,1206,0.543,0.518,104.279,98.133,1.143,13.914,12.171
2007,1207,0.606,0.571,115.151,95.348,1.043,14.673,14.066
2007,1208,0.548,0.523,107.112,98.826,0.934,12.442,13.321
2007,1209,0.527,0.486,97.267,108.938,0.69,10.842,15.703
2007,1210,0.576,0.546,111.688,99.152,0.976,13.212,13.542
2007,1211,0.592,0.547,112.531,99.25,1.032,13.123,12.711
2007,1212,0.487,0.445,90.998,100.841,0.624,9.67,15.495
2007,1214,0.526,0.483,95.34,96.427,0.575,10.681,18.59
2007,1216,0.514,0.473,98.162,103.758,0.895,11.374,12.714
2007,1217,0.544,0.486,102.056,109.725,0.701,10.453,14.904
2007,1218,0.549,0.506,101.988,94.556,0.998,14.846,14.873
2007,1219,0.544,0.51,103.935,99.949,1.014,13.482,13.297
2007,1220,0.565,0.525,111.885,106.034,1.014,11.513,11.351
2007,1221,0.546,0.495,102.532,91.683,0.904,13.586,15.026
2007,1222,0.514,0.473,104.222,100.8,0.987,10.11,10.244
2007,1224,0.535,0.499,97.113,107.741,0.746,11.806,15.836
2007,1225,0.491,0.455,90.472,110.3,0.681,9.622,14.125
2007,1226,0.553,0.513,105.251,104.962,0.843,11.59,13.75
2007,1227,0.518,0.476,104.631,106.688,1.105,12.065,10.92
2007,1228,0.528,0.498,103.463,91.554,1.013,13.537,13.366
2007,1229,0.551,0.524,102.042,99.13,0.965,13.964,14.471
2007,1231,0.561,0.524,111.068,97.716,1.081,12.767,11.812
2007,1232,0.515,0.467,98.36,106.577,0.824,10.845,13.159
2007,1233,0.474,0.443,88.055,106.011,0.575,9.861,17.16
2007,1234,0.544,0.497,104.902,101.199,1.082,13.696,12.663
2007,1235,0.503,0.462,96.461,100.692,0.767,10.859,14.151
2007,1236,0.534,0.502,95.947,106.887,0.957,13.659,14.273
2007,1237,0.541,0.486,106.427,106.934,0.844,10.861,12.871
2007,1238,0.512,0.466,99.494,101.15,0.876,11.753,13.414
2007,1239,0.532,0.487,101.509,106.15,0.84,12.05,14.352
2007,1240,0.517,0.482,99.358,107.581,0.963,12.683,13.176
2007,1241,0.529,0.49,100.438,114.978,0.829,11.622,14.027
2007,1242,0.57,0.54,112.528,87.802,1.197,14.434,12.054
2007,1243,0.535,0.486,105.748,96.876,1.121,14.084,12.568
2007,1244,0.482,0.446,99.81,102.882,0.98,11.56,11.79
2007,1245,0.538,0.508,103.594,95.59,1.042,13.256,12.717
2007,1246,0.575,0.54,108.391,98.99,1.081,14.428,13.348
2007,1247,0.546,0.507,106.219,110.976,0.893,12.829,14.361
2007,1248,0.553,0.505,94.337,109.853,0.756,12.966,17.158
2007,1249,0.541,0.505,101.86,106.026,0.99,14.443,14.587
2007,1250,0.521,0.471,97.153,104.026,0.769,11.548,15.026
2007,1251,0.548,0.514,102.852,106.044,0.923,12.367,13.395
2007,1252,0.527,0.486,104.173,101.244,1.119,12.67,11.32
2007,1253,0.562,0.525,110.917,102.27,1.044,12.205,11.694
2007,1254,0.505,0.459,98.079,106.335,0.732,9.886,13.515
2007,1255,0.486,0.44,89.821,105.518,0.786,11.467,14.581
2007,1256,0.478,0.45,94.497,102.678,0.822,10.529,12.812
2007,1257,0.534,0.497,108.014,96.099,1.16,13.483,11.62
2007,1258,0.482,0.44,90.442,101.124,0.899,12.708,14.134
2007,1259,0.573,0.533,108.549,104.377,0.993,13.444,13.536
2007,1260,0.551,0.5,108.648,102.891,0.858,11.388,13.27
2007,1261,0.537,0.5,104.328,96.342,0.985,12.893,13.096
2007,1263,0.511,0.477,97.95,104.785,0.869,11.132,12.811
2007,1264,0.509,0.46,98.502,102.403,0.78,10.566,13.54
2007,1265,0.568,0.537,111.352,100.857,1.183,13.748,11.62
2007,1266,0.536,0.496,106.708,96.037,0.976,12.727,13.036
2007,1267,0.496,0.453,97.071,103.642,0.809,11.377,14.057
2007,1268,0.566,0.527,108.379,92.681,1.099,14.538,13.228
2007,1269,0.554,0.527,108.433,95.663,0.996,13.687,13.742
2007,1270,0.471,0.429,91.021,100.504,0.649,9.829,15.154
2007,1271,0.468,0.432,88.618,109.351,0.582,8.719,14.988
2007,1272,0.551,0.524,112.057,88.277,1.109,12.95,11.673
2007,1273,0.529,0.482,96.838,105.409,0.699,10.958,15.686
2007,1274,0.525,0.489,107.304,110.601,0.983,11.173,11.37
2007,1275,0.549,0.513,100.015,97.155,0.963,13.572,14.101
2007,1276,0.541,0.494,103.012,95.745,0.935,13.621,14.575
2007,1277,0.566,0.523,106.539,93.257,1.065,15.743,14.789
2007,1278,0.519,0.488,94.277,103.104,0.868,12.474,14.363
2007,1279,0.529,0.497,108.092,101.316,1.244,12.441,10.002
2007,1280,0.559,0.527,109.287,98.748,1.032,12.853,12.452
2007,1281,0.559,0.527,106.584,98.915,1.04,13.146,12.638
2007,1282,0.531,0.489,106.212,112.96,0.997,10.799,10.829
2007,1283,0.579,0.54,111.366,97.815,1.248,15.179,12.162
2007,1284,0.556,0.528,99.878,104.715,0.9,13.514,15.023
2007,1285,0.558,0.529,109.292,108.194,1.146,13.838,12.073
2007,1286,0.517,0.482,97.933,108.234,0.865,12.492,14.434
2007,1287,0.518,0.487,99.79,104.311,1.03,13.814,13.41
2007,1288,0.532,0.501,101.204,103.718,0.767,11.572,15.08
2007,1290,0.498,0.454,93.638,94.222,0.683,10.691,15.648
2007,1291,0.51,0.475,97.32,101.638,0.795,10.882,13.693
2007,1292,0.539,0.504,98.757,102.159,0.894,12.587,14.072
2007,1293,0.533,0.495,99.939,101.266,0.88,12.632,14.356
2007,1294,0.524,0.482,95.708,109.558,0.739,11.967,16.204
2007,1295,0.58,0.544,111.265,97.76,0.972,13.36,13.741
2007,1296,0.559,0.522,99.018,108.497,0.783,13.288,16.973
2007,1298,0.539,0.496,93.798,100.067,0.826,12.895,15.617
2007,1299,0.542,0.496,99.493,100.65,0.733,11.269,15.375
2007,1301,0.594,0.552,106.743,106.809,0.998,14.281,14.31
2007,1304,0.571,0.53,103.963,101.02,1.049,14.674,13.988
2007,1305,0.591,0.553,115.796,99.003,1.27,14.747,11.613
2007,1306,0.516,0.481,96.189,105.517,0.851,11.238,13.208
2007,1307,0.563,0.536,109.616,108.311,1.202,13.377,11.128
2007,1308,0.571,0.532,108.39,100.442,0.804,12.417,15.45
2007,1309,0.556,0.517,108.416,113.052,0.972,10.855,11.171
2007,1310,0.538,0.489,109.641,105.482,1.016,11.9,11.714
2007,1311,0.544,0.503,98.45,113.162,0.963,13.433,13.943
2007,1312,0.495,0.455,85.624,106.646,0.6,10.687,17.824
2007,1313,0.533,0.502,97.473,110.482,0.601,10.277,17.107
2007,1314,0.588,0.55,116.789,92.668,1.338,15.227,11.384
2007,1316,0.46,0.424,81.988,105.345,0.631,10.777,17.072
2007,1317,0.547,0.513,106.726,100.717,0.804,10.956,13.629
2007,1318,0.519,0.482,97.745,104.39,1.076,13.108,12.187
2007,1319,0.601,0.557,111.209,110.899,1.085,15.089,13.902
2007,1320,0.553,0.509,104.908,100.912,1.056,13.403,12.687
2007,1321,0.532,0.504,99.368,104.651,1.392,15.898,11.418
2007,1322,0.547,0.495,104.956,103.71,1.014,13.811,13.621
2007,1323,0.586,0.538,116.821,97.192,1.352,15.172,11.225
2007,1324,0.553,0.495,108.413,105.051,0.875,12.28,14.03
2007,1325,0.556,0.503,106.929,103.475,0.929,12.428,13.379
2007,1326,0.572,0.539,113.462,92.615,1.325,14.484,10.934
2007,1328,0.53,0.488,103.728,93.095,0.971,12.599,12.976
2007,1329,0.564,0.518,105.489,101.066,0.883,12.835,14.539
2007,1330,0.544,0.499,108.477,95.087,1.213,13.977,11.526
2007,1331,0.577,0.528,107.373,97.415,0.883,13.131,14.864
2007,1332,0.572,0.532,113.782,97.393,1.132,12.872,11.369
2007,1333,0.491,0.465,94.941,106.045,0.895,11.322,12.654
2007,1334,0.557,0.518,103.269,108.931,0.991,14.02,14.148
2007,1335,0.575,0.543,109.398,99.53,1.235,15.602,12.638
2007,1336,0.54,0.503,103.739,107.397,1.071,14.455,13.497
2007,1337,0.542,0.508,102.474,111.459,0.909,11.7,12.867
2007,1338,0.558,0.526,112.501,98.724,1.49,16.11,10.813
2007,1339,0.501,0.45,92.605,105.682,0.675,10.967,16.248
2007,1340,0.546,0.511,105.609,104.534,0.996,13.338,13.395
2007,1341,0.439,0.408,83.202,101.49,0.582,8.943,15.368
2007,1343,0.527,0.496,93.434,98.519,0.845,13.069,15.465
2007,1344,0.572,0.538,109.397,102.707,0.994,14.274,14.36
2007,1345,0.559,0.523,106.711,95.553,0.967,13.094,13.541
2007,1346,0.541,0.508,101.156,104.001,0.937,13.237,14.126
2007,1347,0.52,0.481,96.507,106.188,0.595,9.661,16.234
2007,1348,0.567,0.524,111.237,112.217,0.917,12.248,13.362
2007,1349,0.543,0.494,100.441,104.463,0.868,12.462,14.362
2007,1350,0.552,0.525,98.125,111.094,1.008,13.635,13.53
2007,1351,0.54,0.497,102.327,107.318,1.026,13.05,12.723
2007,1352,0.576,0.539,109.274,106.998,1.099,14.152,12.88
2007,1353,0.482,0.433,94.91,107.966,0.679,9.074,13.372
2007,1354,0.531,0.487,98.767,102.022,0.586,9.587,16.366
2007,1355,0.509,0.47,93.582,109.084,0.72,11.25,15.615
2007,1356,0.565,0.52,104.358,95.621,0.83,12.482,15.039
2007,1357,0.575,0.543,107.219,105.602,0.992,12.938,13.046
2007,1358,0.55,0.512,106.108,100.441,1.214,15.645,12.886
2007,1359,0.569,0.531,105.836,109.978,1.224,14.649,11.969
2007,1360,0.545,0.501,105.463,105.828,0.959,12.805,13.35
2007,1361,0.546,0.512,102.436,97.586,1,13.061,13.061
2007,1362,0.553,0.514,102.143,105.632,0.809,11.523,14.239
2007,1363,0.469,0.44,90.723,104.903,0.796,10.598,13.315
2007,1364,0.567,0.523,106.032,100.995,0.967,13.046,13.492
2007,1365,0.55,0.521,104.471,98.004,1.011,13.782,13.628
2007,1366,0.499,0.46,85.816,103.106,0.56,10.554,18.836
2007,1368,0.528,0.495,102.501,105.901,1.071,12.404,11.577
2007,1369,0.525,0.49,98.516,109.235,0.761,11.605,15.253
2007,1371,0.517,0.468,104.292,104.342,1.039,10.889,10.484
2007,1372,0.539,0.494,99.578,97.737,0.85,12.565,14.787
2007,1373,0.562,0.526,108.134,101.935,1.126,13.408,11.912
2007,1374,0.532,0.487,98.516,99.875,0.768,12.36,16.099
2007,1375,0.544,0.512,105.81,100.782,1.124,12.669,11.272
2007,1376,0.52,0.49,103.346,109.629,1,10.982,10.982
2007,1378,0.538,0.493,98.686,100.344,0.864,13.999,16.209
2007,1379,0.514,0.463,101.343,96.704,0.71,9.997,14.075
2007,1380,0.481,0.44,87.181,98.717,0.518,9.178,17.707
2007,1381,0.56,0.529,104.972,104.961,0.926,12.716,13.735
2007,1382,0.514,0.471,98.472,113.721,0.859,11.874,13.816
2007,1383,0.485,0.449,92.584,102.545,0.584,9.572,16.388
2007,1384,0.544,0.492,99.847,109.736,0.763,12.391,16.234
2007,1385,0.52,0.474,98.713,100.396,0.952,12.941,13.589
2007,1386,0.564,0.518,107.46,102.788,0.903,13.157,14.569
2007,1387,0.554,0.512,102.038,101.394,1.005,13.378,13.316
2007,1388,0.521,0.47,103.438,98.957,0.845,10.997,13.014
2007,1389,0.495,0.461,91.104,102.554,0.685,10.859,15.845
2007,1390,0.538,0.499,104.372,99.67,1.027,13.565,13.204
2007,1391,0.523,0.471,97.178,110.395,0.673,10.315,15.322
2007,1392,0.479,0.436,93.572,100.467,0.604,8.635,14.301
2007,1393,0.551,0.507,106.833,95.789,0.988,13.199,13.365
2007,1394,0.62,0.579,114.754,101.832,1.096,16.268,14.847
2007,1395,0.504,0.47,92.758,98.795,0.736,11.947,16.225
2007,1396,0.568,0.531,109.223,108.143,1.158,13.394,11.564
2007,1397,0.547,0.514,107.897,101.107,1.06,12.884,12.155
2007,1398,0.492,0.452,97.757,106.787,0.832,10.813,12.993
2007,1399,0.551,0.508,106.058,102.92,0.854,12.214,14.3
2007,1400,0.564,0.519,115.569,100.911,1.131,12.01,10.62
2007,1401,0.601,0.561,115.874,90.069,1.438,16.638,11.569
2007,1402,0.513,0.464,97.091,111.896,0.716,11.09,15.494
2007,1403,0.559,0.509,107.691,102.556,1.131,12.921,11.427
2007,1404,0.51,0.46,95.015,105.666,0.773,12.199,15.772
2007,1405,0.543,0.51,102.208,99.181,0.886,11.761,13.272
2007,1406,0.549,0.503,104.688,105.485,1.163,14.118,12.144
2007,1407,0.534,0.501,105.728,110.115,1,11.064,11.064
2007,1408,0.533,0.487,99.692,99.496,0.974,13.684,14.049
2007,1409,0.526,0.474,100.039,93.105,0.778,12.11,15.574
2007,1410,0.566,0.513,102.969,106.978,0.899,14.166,15.75
2007,1411,0.481,0.434,89.567,100.202,0.595,9.965,16.739
2007,1412,0.519,0.486,100.008,97.606,0.813,10.975,13.499
2007,1413,0.521,0.471,92.245,110.339,0.677,11.139,16.446
2007,1414,0.558,0.512,99.234,100.784,0.799,12.733,15.931
2007,1415,0.487,0.456,92.585,107.678,0.854,10.642,12.468
2007,1416,0.586,0.54,109.081,99.799,0.964,14.214,14.739
2007,1417,0.566,0.542,111.229,93.981,1.197,13.656,11.411
2007,1418,0.5,0.462,98.855,107.043,0.81,10.575,13.061
2007,1419,0.528,0.488,102.221,106.359,0.871,11.173,12.828
2007,1420,0.512,0.473,98.126,106.489,0.965,12.16,12.607
2007,1421,0.516,0.479,96.364,105.079,0.858,12.337,14.377
2007,1422,0.533,0.492,101.749,100.291,0.789,11.471,14.534
2007,1423,0.512,0.478,95.982,106.485,0.933,13.038,13.971
2007,1424,0.552,0.514,111.349,99.599,1.3,13.302,10.234
2007,1425,0.57,0.53,105.014,95.249,0.872,12.268,14.069
2007,1426,0.548,0.508,100.314,107.036,0.773,12.275,15.886
2007,1427,0.475,0.438,85.928,103.439,0.635,10.927,17.204
2007,1428,0.601,0.559,109.849,115.059,0.95,13.979,14.72
2007,1429,0.569,0.522,108.196,103.23,1.026,13.443,13.102
2007,1430,0.591,0.549,112.172,97.292,1.25,14.635,11.708
2007,1431,0.525,0.479,101.757,96.969,0.954,12.958,13.587
2007,1433,0.568,0.522,114.81,98.266,1.191,12.903,10.829
2007,1434,0.572,0.532,100.104,100.475,0.822,13.035,15.866
2007,1435,0.57,0.533,110.159,103.268,1.337,14.776,11.052
2007,1436,0.542,0.5,106.587,97.516,0.841,12.401,14.748
2007,1437,0.553,0.49,109.816,97.839,0.927,11.966,12.912
2007,1438,0.557,0.505,111.058,101.603,0.947,11.702,12.354
2007,1439,0.549,0.514,109.97,98.827,1.209,12.637,10.454
2007,1440,0.533,0.501,105.401,109.597,1.122,12.598,11.229
2007,1441,0.503,0.464,98.376,110.017,0.883,11.042,12.508
2007,1442,0.503,0.458,93.372,107.542,0.711,10.575,14.869
2007,1443,0.586,0.548,112.562,104.578,0.902,12.159,13.479
2007,1444,0.562,0.508,104.431,103.499,0.736,11.2,15.227
2007,1445,0.444,0.407,81.866,111.642,0.624,9.541,15.301
2007,1447,0.529,0.495,101.435,107.07,0.848,11.491,13.544
2007,1448,0.549,0.514,103.464,106.304,0.825,12.171,14.758
2007,1449,0.554,0.515,108.728,103.655,0.97,12.904,13.303
2007,1450,0.558,0.52,107.138,94.854,1.345,14.031,10.429
2007,1451,0.584,0.543,106.143,104.209,0.86,13.539,15.742
2007,1452,0.573,0.542,111.921,97.703,1.512,15.89,10.511
2007,1453,0.55,0.494,106.346,105.006,0.973,11.593,11.92
2007,1454,0.487,0.449,97.159,106.922,0.862,10.532,12.224
2007,1455,0.564,0.525,109.343,100.932,1.235,14.548,11.781
2007,1456,0.542,0.502,100.806,102.19,0.901,12.755,14.161
2007,1457,0.571,0.548,111.653,94.642,1.239,14.889,12.021
2007,1458,0.56,0.519,111.823,90.823,1.201,13.658,11.377
